id,text,predicted_genre
1,glances book maybe ought learn drive thing rachel says nothing book beat pick another useful skill rachel cant help smile looks ext angle see lapp buggy approaching rural intersection another buggy approaching right angles int lapp buggy rachel eyes buggy windshield rachel samuel samuel checks buggy samuel looks like hochstetlers mare ext angle lapp buggy passes intersection hochstetler buggy swings behind hochstetler buggy coming faster clip starts pass lapp buggy int lapp buggy rachel waves occupants buggy daniel returns greeting book teasing uh oh theyre leaving us behind rachel gives look gives reins flick race race montage hochstetler couple older folk board together young sister first theyre awa,drama
8,hout breaking stride tatiana sees cant help smile music suddenly becomes flourish trumpets servents open elevador doors royal family steps begins proccession subjects tatiana holds arm anastasia makes tatianas side time anastasia beautiful slightly impish face dominated large blue mischievous eyes abundance energy confidence girl age rulars russia opening number elegant guests sing admiration beautiful happy romanov family makes entrance ball theyre pride russia vladimir invites sophie dance entire glittering assembly assembly swings glorious sweeping waltz singing certainty romanovs rule forever ball full swing beautiful couples swirls across dance floor including anastasia dancing gracefully father long,drama
13,dead bodies geordi mitchell depaul lange ones woman named kirby picard beverly move toward immense blast door beverly scans picard glances nearby desk desk littered debris various documents schematics three photographs pinned bulletin board desk show zephram cochrane two angles warp ship photos odd looking printed appears sort cloth beverly theres life sign behind door ten meters geordi moves door geordi blast door designed protect control room missile launched picard kind manual release hunt around moment geordi runs hand along edge blast door picard turns guards picard lange get fires try restore main power control room lange aye sir guards move geordi got captain geordi found,thriller
24,take brandon bad thing secret betty tried murdering husband guilty judge set verdict aside one man jury pauses shakes head afraid afraid father law man followed last night came course father law never give never promised laughs little came vancouver bc far away get north carolina happens almost thing almost way wonder reaches take note hand pulls away brandon ace betty spades theyll find might know already get holds note would look somewhere points towards open water beyond ships betty theyll look brandon run victoria play golf,thriller
38,body shield kay freeze bug jay dont shoot dont shoot laurel jay christ thick jay supposed know laurel sing jay maybe didnt come like drunken prom date laurel oh thats typical time woman shows slightest hint sexual independence men edgar everybody shut kay let go shit eater edgar listen monkey boy may take kind talk end universe compared humans im top rung evolutionary ladder right kay youre breakin heart move six inches left ill solve problems orion cat suddenly attacks leaping top cabinet landing edgar hissing scratching clawing shes worth edgar snaps arm whips cat squirms arm icon jangling edgar grabs icon holds onto flings cat away across,action
40,im ear ear ya want make statement ross right thank ext working face infill garbage dump day series terraces created canyon fills black smoke drifts distance wind gulls bulldozers plus stinking ten foot cliff human filth several cars parked including blue mercedes several lookers behind yellow police tape ross negotiates look ing pissed looks somewhere smoke berlin ross bring berlin hope im intruding ross guest got berlin old guy offed knife cant find knife next thing ross looking death trash massive dozer background everything else garbage trimble cut throat ross would get outside tape tell dad put fire aint legal another face familiar ross hasnt bothered ackn owledg,thriller
53,ben need help reed sue shakes head sympathetic sue ben got wanted need stay dangerous heads ben watches go helpless int baxter building reversion lab night ben steps back ravaged room shattered window sees johnnys flames streaking away hard beat ben whatwhat done ext new york night johnny zigs zags missile takes every twist turn gaining bearing cars slow stop people look scared pointing stunning sight int von doom conference room night eerily silent reed tries move frozen hears footstep room empty sign doom even beat hears creak another creak closer freezing tube starts shift goes taut clearly manipulated hand invisible hand sue appears next reed tube hand tries stay calm sue done reeds eyes shift,action
55,slowly entrance alley stands vampire stare thirty feet away buffy continuing hello moves back step vampire takes step buffy continuing want floats rapidly hissing buffy looks frantically trapped hits top speed instantly rolls onto back flipping hurling wall end alley hits buffy still rolling produces stake jacket throws directly heart stake punctures startled creatures chest much grab buffy throws roundhouse kick driving stake way home foot vampire screams sinks ground buffy turns triumphant buffy continuing toaster caked closeup stopwatch hand stops merrick steps alley stares buffy cut ext outside warehouse night two exit merricks car old dodge dart talk,action
65,edge field neil steps closer tombstone inscription reads lies amanda krueger name christ sister mary helena born died closeup neil neil softly god mother dissolve ext neils house night seasons changed blanket freshly fallen snow covers house vw rabbit new york plates parked driveway int neils house kristen neil finished meal together sipping wine hair shorter neil looks thinner little weary neil im glad things worked kristen think new york needed many people never feel alone neil smiles city never sleeps pause kristen dont know im busy school new friends beat ill never forget old ones neil raises glass old friends new dreams kristen old friends cut ext neils house night neil door seeing kristen neil gre,thriller
66,special take ya kitchen suck dick laugh nice guy eddie id go twelve percent mr pink look ordered coffee weve long fuckin time shes filled cup three times order coffee want filled six times mr blonde shes busy mr pink words busy shouldnt waitresss vocabulary nice guy eddie excuse mr white last thing need another cup coffee laugh mr pink ladies arent starvin death make minimum wage worked minimum wage wasnt lucky enough job society deemed tipworthy nice guy eddie ahh getting hes cheap bastard mr orange nice guy eddie also couldnt get waiter job talk like pissed dishwasher fuck cunts fucking tips mr blonde dont care theyre counting tip,thriller
